央视频道,#genre#
涉县电视,http://192.168.2.1:4022/udp/239.254.201.97:5222
涉县电视,rtsp://192.168.34.150/PLTV/88888914/224/3221227343/91992669.smil
迁安电视,http://192.168.2.1:4022/udp/239.254.201.109:5199
迁安电视,rtsp://192.168.34.150/PLTV/88888914/224/3221227345/124247222.smil
馆陶电视,http://192.168.2.1:4022/udp/239.254.201.106:5224
馆陶电视,rtsp://192.168.34.150/PLTV/88888914/224/3221227379/109853640.smil
乐亭电视,http://192.168.2.1:4022/udp/239.254.201.107:5200
乐亭电视,rtsp://192.168.34.150/PLTV/88888914/224/3221227352/122373393.smil
沙河电视,http://192.168.2.1:4022/udp/239.254.200.181:5369
沙河电视,rtsp://192.168.34.150/PLTV/88888914/224/3221227389/196597691.smil
曲周电视,http://192.168.2.1:4022/udp/239.254.200.236:5210
曲周电视,rtsp://192.168.34.150/PLTV/88888914/224/3221226494/10000100000000060000000001894448_0.smil
南宫电视,http://192.168.2.1:4022/udp/239.254.201.48:5371
南宫电视,rtsp://192.168.34.150/PLTV/88888888/224/3221226901/54869377.smil
丰润电视,http://192.168.2.1:4022/udp/239.254.201.58:5197
丰润电视,rtsp://192.168.34.150/PLTV/88888888/224/3221226963/55116042.smil
SLTV,http://192.168.2.1:4022/udp/239.254.201.100:5179
SLTV,rtsp://192.168.34.150/PLTV/88888914/224/3221227318/99115129.smil




卫视频道,#genre#
湖南卫视,http://192.168.2.1:4022/udp/239.254.200.48:8012
湖南卫视,rtsp://192.168.34.150/PLTV/88888914/224/3221225729/10000100000000060000000000000636_0.smil
浙江卫视,http://192.168.2.1:4022/udp/239.254.200.53:8036
浙江卫视,rtsp://192.168.34.150/PLTV/88888914/224/3221225945/10000100000000060000000000000708_0.smil
江苏卫视,http://192.168.2.1:4022/udp/239.254.200.51:8028
江苏卫视,rtsp://192.168.34.150/PLTV/88888914/224/3221225708/10000100000000060000000000000629_0.smil
安徽卫视,http://192.168.2.1:4022/udp/239.254.200.163:6000
安徽卫视,rtsp://192.168.34.150/PLTV/88888914/224/3221226155/10000100000000060000000000120503_0.smil
东南卫视,http://192.168.2.1:4022/udp/239.254.201.13:6291
东南卫视,rtsp://192.168.34.150/PLTV/88888914/224/3221226881/10000100000000060000000002262168_0.smil
北京卫视,http://192.168.2.1:4022/udp/239.254.200.47:8024
北京卫视,rtsp://192.168.34.150/PLTV/88888914/224/3221225717/10000100000000060000000000000632_0.smil
天津卫视,http://192.168.2.1:4022/udp/239.254.200.54:1234
天津卫视,rtsp://192.168.34.150/PLTV/88888914/224/3221225942/10000100000000060000000000000707_0.smil
辽宁卫视,http://192.168.2.1:4022/udp/239.254.200.57:8056
辽宁卫视,rtsp://192.168.34.150/PLTV/88888914/224/3221226005/10000100000000060000000000000728_0.smil
山东卫视,http://192.168.2.1:4022/udp/239.254.200.55:8052
山东卫视,rtsp://192.168.34.150/PLTV/88888914/224/3221225999/10000100000000060000000000000726_0.smil
云南卫视,http://192.168.2.1:4022/udp/239.254.200.68:8108
云南卫视,rtsp://192.168.34.150/PLTV/88888914/224/3221226017/10000100000000060000000000001119_0.smil
河南卫视,http://192.168.2.1:4022/udp/239.254.201.16:7174
河南卫视,rtsp://192.168.34.150/PLTV/88888914/224/3221226888/10000100000000060000000002276781_0.smil
黑龙江卫视,http://192.168.2.1:4022/udp/239.254.200.49:8016
黑龙江卫视,rtsp://192.168.34.150/PLTV/88888914/224/3221225714/10000100000000060000000000000631_0.smil
四川卫视,http://192.168.2.1:4022/udp/239.254.200.202:6325
四川卫视,rtsp://192.168.34.150/PLTV/88888914/224/3221226278/10000100000000060000000000278547_0.smil
江西卫视,http://192.168.2.1:4022/udp/239.254.201.12:6290
江西卫视,rtsp://192.168.34.150/PLTV/88888914/224/3221226883/10000100000000060000000002262162_0.smil
贵州卫视,http://192.168.2.1:4022/udp/239.254.201.20:6315
贵州卫视,rtsp://192.168.34.150/PLTV/88888914/224/3221226895/10000100000000060000000002301260_0.smil
深圳卫视,http://192.168.2.1:4022/udp/239.254.200.50:8020
深圳卫视,rtsp://192.168.34.150/PLTV/88888914/224/3221225711/10000100000000060000000000000630_0.smil
湖北卫视,http://192.168.2.1:4022/udp/239.254.200.164:6000
湖北卫视,rtsp://192.168.34.150/PLTV/88888914/224/3221226158/10000100000000060000000000120504_0.smil
东方卫视,http://192.168.2.1:4022/udp/239.254.200.52:8032
东方卫视,rtsp://192.168.34.150/PLTV/88888914/224/3221225978/10000100000000060000000000000719_0.smil
重庆卫视,http://192.168.2.1:4022/udp/239.254.200.203:6323
重庆卫视,rtsp://192.168.34.150/PLTV/88888914/224/3221226275/10000100000000060000000000278546_0.smil
山西卫视,http://192.168.2.1:4022/udp/239.254.200.83:8172
山西卫视,rtsp://192.168.34.150/PLTV/88888914/224/3221225705/10000100000000060000000000000628_0.smil
广东卫视,http://192.168.2.1:4022/udp/239.254.200.56:8048
广东卫视,rtsp://192.168.34.150/PLTV/88888914/224/3221225993/10000100000000060000000000000724_0.smil
广西卫视,http://192.168.2.1:4022/udp/239.254.200.80:8300
广西卫视,rtsp://192.168.34.150/PLTV/88888914/224/3221225783/10000100000000060000000000000654_0.smil
吉林卫视,http://192.168.2.1:4022/udp/239.254.201.15:6339
吉林卫视,rtsp://192.168.34.150/PLTV/88888914/224/3221226884/10000100000000060000000002268706_0.smil
陕西卫视,http://192.168.2.1:4022/udp/239.254.200.82:8140
陕西卫视,rtsp://192.168.34.150/PLTV/88888914/224/3221225732/10000100000000060000000000000637_0.smil
内蒙古卫视,http://192.168.2.1:4022/udp/239.254.200.84:8176
内蒙古卫视,rtsp://192.168.34.150/PLTV/88888914/224/3221225750/10000100000000060000000000000643_0.smil
青海卫视,http://192.168.2.1:4022/udp/239.254.200.85:8184
青海卫视,rtsp://192.168.34.150/PLTV/88888914/224/3221225756/10000100000000060000000000000645_0.smil
海南卫视,http://192.168.2.1:4022/udp/239.254.201.125:6288
海南卫视,rtsp://192.168.34.150/PLTV/88888914/224/3221227461/228603741.smil
宁夏卫视,http://192.168.2.1:4022/udp/239.254.200.87:8124
宁夏卫视,rtsp://192.168.34.150/PLTV/88888914/224/3221225771/10000100000000060000000000000650_0.smil
西藏卫视,http://192.168.2.1:4022/udp/239.254.200.88:8164
西藏卫视,rtsp://192.168.34.150/PLTV/88888914/224/3221225723/10000100000000060000000000000634_0.smil
新疆卫视,http://192.168.2.1:4022/udp/239.254.200.89:8160
新疆卫视,rtsp://192.168.34.150/PLTV/88888914/224/3221225759/10000100000000060000000000000646_0.smil
甘肃卫视,http://192.168.2.1:4022/udp/239.254.200.17:8180
甘肃卫视,rtsp://192.168.34.150/PLTV/88888914/224/3221227611/389205028.smil
山东教育,http://192.168.2.1:4022/udp/239.254.200.247:4120
山东教育,rtsp://192.168.34.150/PLTV/88888914/224/3221226530/10000100000000060000000002206901_0.smil
兵团卫视,http://192.168.2.1:4022/udp/239.254.200.156:4120
兵团卫视,rtsp://192.168.34.150/PLTV/88888914/224/3221227580/349848514.smil
三沙卫视,http://192.168.2.1:4022/udp/239.254.200.165:4120
三沙卫视,rtsp://192.168.34.150/PLTV/88888914/224/3221227603/349848087.smil


动画频道,#genre#
kaku少儿,http://192.168.2.1:4022/udp/239.254.200.91:9248
kaku少儿,rtsp://192.168.34.150/PLTV/88888914/224/3221225963/10000100000000060000000000000714_0.smil
金鹰卡通,http://192.168.2.1:4022/udp/239.254.200.92:9252
金鹰卡通,rtsp://192.168.34.150/PLTV/88888914/224/3221225960/10000100000000060000000000000713_0.smil
嘉佳卡通,http://192.168.2.1:4022/udp/239.254.201.201:7269
嘉佳卡通,rtsp://192.168.34.150/PLTV/88888914/224/3221227469/233289347.smil
优漫卡通,http://192.168.2.1:4022/udp/239.254.201.203:7178
优漫卡通,rtsp://192.168.34.150/PLTV/88888914/224/3221227503/235284404.smil
CCTV-14,http://192.168.2.1:4022/udp/239.254.200.162:6000
CCTV-14,rtsp://192.168.34.150/PLTV/88888914/224/3221226152/10000100000000060000000000120502_0.smil



购物频道,#genre#
三佳购物,http://192.168.2.1:4022/udp/239.254.200.143:6000
三佳购物,rtsp://192.168.34.150/PLTV/88888914/224/3221226053/10000100000000060000000000001212_0.smil
优购物,http://192.168.2.1:4022/udp/239.254.201.78:6283
优购物,rtsp://192.168.34.150/PLTV/88888914/224/3221227307/87307628.smil
家有购物,http://192.168.2.1:4022/udp/239.254.201.80:7192
家有购物,rtsp://192.168.34.150/PLTV/88888914/224/3221227246/87307137.smil
聚鲨环球精选,http://192.168.2.1:4022/udp/239.254.201.81:7191
聚鲨环球精选,rtsp://192.168.34.150/PLTV/88888914/224/3221227315/87306572.smil
央广购物,http://192.168.2.1:4022/udp/239.254.201.202:7268
央广购物,rtsp://192.168.34.150/PLTV/88888914/224/3221227473/235278345.smil


其他频道,#genre#
纪实人文,http://192.168.2.1:4022/udp/239.254.200.58:8060
纪实人文,rtsp://192.168.34.150/PLTV/88888914/224/3221226002/10000100000000060000000000000727_0.smil
CETV-1,http://192.168.2.1:4022/udp/239.254.200.225:6259
CETV-1,rtsp://192.168.34.150/PLTV/88888914/224/3221226458/10000100000000060000000000598258_0.smil
CETV-2,http://192.168.2.1:4022/udp/239.254.200.226:6260
CETV-2,rtsp://192.168.34.150/PLTV/88888914/224/3221226455/10000100000000060000000000598257_0.smil
CETV-4,http://192.168.2.1:4022/udp/239.254.200.227:6261
CETV-4,rtsp://192.168.34.150/PLTV/88888914/224/3221226452/10000100000000060000000000598256_0.smil
BRTV纪实科教,http://192.168.2.1:4022/udp/239.254.200.188:6311
BRTV纪实科教,rtsp://192.168.34.150/PLTV/88888914/224/3221226239/10000100000000060000000000207088_0.smil
金鹰纪实,http://192.168.2.1:4022/udp/239.254.200.189:6293
金鹰纪实,rtsp://192.168.34.150/PLTV/88888914/224/3221226236/10000100000000060000000000207087_0.smil
百姓健康,http://192.168.2.1:4022/udp/239.254.201.232:6274
百姓健康,rtsp://192.168.34.150/PLTV/88888914/224/3221227500/293430148.smil
证券服务,http://192.168.2.1:4022/udp/239.254.201.234:6371
证券服务,rtsp://192.168.34.150/PLTV/88888914/224/3221227504/296304835.smil
天元围棋,http://192.168.2.1:4022/udp/239.254.201.156:6270
天元围棋,rtsp://192.168.34.150/PLTV/88888914/224/3221227435/227153000.smil
武术世界,http://192.168.2.1:4022/udp/239.254.200.100:6234
武术世界,rtsp://192.168.34.150/PLTV/88888914/224/3221226359/10000100000000060000000000538312_0.smil
兵器科技,http://192.168.2.1:4022/udp/239.254.200.101:6235
兵器科技,rtsp://192.168.34.150/PLTV/88888914/224/3221226422/10000100000000060000000000540398_0.smil
世界地理,http://192.168.2.1:4022/udp/239.254.200.102:6236
世界地理,rtsp://192.168.34.150/PLTV/88888914/224/3221226371/10000100000000060000000000538316_0.smil
老故事,http://192.168.2.1:4022/udp/239.254.200.104:6237
老故事,rtsp://192.168.34.150/PLTV/88888914/224/3221226368/10000100000000060000000000538315_0.smil
环球奇观,http://192.168.2.1:4022/udp/239.254.200.105:6238
环球奇观,rtsp://192.168.34.150/PLTV/88888914/224/3221226365/10000100000000060000000000538314_0.smil
文物宝库,http://192.168.2.1:4022/udp/239.254.200.106:6239
文物宝库,rtsp://192.168.34.150/PLTV/88888914/224/3221226362/10000100000000060000000000538313_0.smil
国学,http://192.168.2.1:4022/udp/239.254.200.107:6255
国学,rtsp://192.168.34.150/PLTV/88888914/224/3221226392/10000100000000060000000000538323_0.smil
茶频道,http://192.168.2.1:4022/udp/239.254.200.228:6258
茶频道,rtsp://192.168.34.150/PLTV/88888914/224/3221226449/10000100000000060000000000598255_0.smil
女性时尚,http://192.168.2.1:4022/udp/239.254.200.110:6241
女性时尚,rtsp://192.168.34.150/PLTV/88888914/224/3221226386/10000100000000060000000000538321_0.smil
文化精品,http://192.168.2.1:4022/udp/239.254.200.111:6251
文化精品,rtsp://192.168.34.150/PLTV/88888914/224/3221226329/10000100000000060000000000538301_0.smil
早期教育,http://192.168.2.1:4022/udp/239.254.200.114:6244
早期教育,rtsp://192.168.34.150/PLTV/88888914/224/3221226377/10000100000000060000000000538318_0.smil
快乐垂钓,http://192.168.2.1:4022/udp/239.254.200.229:6257
快乐垂钓,rtsp://192.168.34.150/PLTV/88888914/224/3221227314/95316902.smil
书画,http://192.168.2.1:4022/udp/239.254.200.217:6267
书画,rtsp://192.168.34.150/PLTV/88888914/224/3221226470/10000100000000060000000000779291_0.smil
汽摩,http://192.168.2.1:4022/udp/239.254.200.103:6252
汽摩,rtsp://192.168.34.150/PLTV/88888914/224/3221226326/10000100000000060000000000538300_0.smil
中学生,http://192.168.2.1:4022/udp/239.254.200.113:6243
中学生,rtsp://192.168.34.150/PLTV/88888914/224/3221226380/10000100000000060000000000538319_0.smil
新动漫,http://192.168.2.1:4022/udp/239.254.201.158:7170
新动漫,rtsp://192.168.34.150/PLTV/88888914/224/3221227434/227153004.smil
先锋乒羽,http://192.168.2.1:4022/udp/239.254.201.160:7172
先锋乒羽,rtsp://192.168.34.150/PLTV/88888914/224/3221227417/227153319.smil
发现之旅,http://192.168.2.1:4022/udp/239.254.200.25:7179
发现之旅,rtsp://192.168.34.150/PLTV/88888914/224/3221227589/330682042.smil
环球旅游,http://192.168.2.1:4022/udp/239.254.201.161:6264
环球旅游,rtsp://192.168.34.150/PLTV/88888914/224/3221227420/227153008.smil
车迷,http://192.168.2.1:4022/udp/239.254.201.162:6266
车迷,rtsp://192.168.34.150/PLTV/88888914/224/3221227438/227150927.smil
游戏风云,http://192.168.2.1:4022/udp/239.254.201.163:6354
游戏风云,rtsp://192.168.34.150/PLTV/88888914/224/3221227439/227239300.smil
欢笑剧场,http://192.168.2.1:4022/udp/239.254.201.164:6355
欢笑剧场,rtsp://192.168.34.150/PLTV/88888914/224/3221227425/227238871.smil
乐游,http://192.168.2.1:4022/udp/239.254.201.200:6356
乐游,rtsp://192.168.34.150/PLTV/88888914/224/3221227451/227238867.smil
动漫秀场,http://192.168.2.1:4022/udp/239.254.201.165:6358
动漫秀场,rtsp://192.168.34.150/PLTV/88888914/224/3221227442/227238920.smil
生活时尚,http://192.168.2.1:4022/udp/239.254.201.166:6359
生活时尚,rtsp://192.168.34.150/PLTV/88888914/224/3221227421/227239131.smil
都市剧场,http://192.168.2.1:4022/udp/239.254.201.167:6360
都市剧场,rtsp://192.168.34.150/PLTV/88888914/224/3221227428/227238932.smil
央视台球,http://192.168.2.1:4022/udp/239.254.201.171:7176
央视台球,rtsp://192.168.34.150/PLTV/88888914/224/3221227447/227239139.smil
求索纪录,http://192.168.2.1:4022/udp/239.254.201.176:7221
求索纪录,rtsp://192.168.34.150/PLTV/88888914/224/3221227444/227238888.smil
东方财经,http://192.168.2.1:4022/udp/239.254.201.181:7214
东方财经,rtsp://192.168.34.150/PLTV/88888914/224/3221227467/227238948.smil
金色学堂,http://192.168.2.1:4022/udp/239.254.201.182:7227
金色学堂,rtsp://192.168.34.150/PLTV/88888914/224/3221227436/227239149.smil
法治天地,http://192.168.2.1:4022/udp/239.254.201.183:7226
法治天地,rtsp://192.168.34.150/PLTV/88888914/224/3221227459/227239310.smil
中华特产,http://192.168.2.1:4022/udp/239.254.201.184:6263
中华特产,rtsp://192.168.34.150/PLTV/88888914/224/3221227463/227238880.smil
四海钓鱼,http://192.168.2.1:4022/udp/239.254.201.185:6363
四海钓鱼,rtsp://192.168.34.150/PLTV/88888914/224/3221227445/227238960.smil
优优宝贝,http://192.168.2.1:4022/udp/239.254.201.186:6272
优优宝贝,rtsp://192.168.34.150/PLTV/88888914/224/3221227441/227239145.smil
生态环境,http://192.168.2.1:4022/udp/239.254.201.187:6226
生态环境,rtsp://192.168.34.150/PLTV/88888914/224/3221227491/228096211.smil
家庭理财,http://192.168.2.1:4022/udp/239.254.201.188:6366
家庭理财,rtsp://192.168.34.150/PLTV/88888914/224/3221227462/227238952.smil
财富天下,http://192.168.2.1:4022/udp/239.254.200.124:6370
财富天下,rtsp://192.168.34.150/PLTV/88888914/224/3221227422/227150145.smil
中华美食,http://192.168.2.1:4022/udp/239.254.201.189:7171
中华美食,rtsp://192.168.34.150/PLTV/88888914/224/3221227437/227238944.smil
梨园,http://192.168.2.1:4022/udp/239.254.201.231:7228
梨园,rtsp://192.168.34.150/PLTV/88888914/224/3221227485/258432751.smil


慢直播,#genre#
慢直播1,http://192.168.2.1:4022/udp/239.254.200.108:7275
慢直播1,rtsp://192.168.34.150/PLTV/88888914/224/3221227541/319286110.smil
慢直播2,http://192.168.2.1:4022/udp/239.254.200.109:7276
慢直播2,rtsp://192.168.34.150/PLTV/88888914/224/3221227563/319286114.smil
慢直播3,http://192.168.2.1:4022/udp/239.254.200.112:7277
慢直播3,rtsp://192.168.34.150/PLTV/88888914/224/3221227546/319285963.smil
慢直播4,http://192.168.2.1:4022/udp/239.254.200.115:7278
慢直播4,rtsp://192.168.34.150/PLTV/88888914/224/3221227550/319286102.smil
慢直播5,http://192.168.2.1:4022/udp/239.254.200.116:7279
慢直播5,rtsp://192.168.34.150/PLTV/88888914/224/3221227542/319286106.smil
慢直播6,http://192.168.2.1:4022/udp/239.254.200.118:7280
慢直播6,rtsp://192.168.34.150/PLTV/88888914/224/3221227554/319285961.smil
慢直播7,http://192.168.2.1:4022/udp/239.254.200.121:7281
慢直播7,rtsp://192.168.34.150/PLTV/88888914/224/3221227537/319285266.smil
慢直播8,http://192.168.2.1:4022/udp/239.254.200.123:7282
慢直播8,rtsp://192.168.34.150/PLTV/88888914/224/3221227528/319287625.smil
慢直播9,http://192.168.2.1:4022/udp/239.254.200.125:7283
慢直播9,rtsp://192.168.34.150/PLTV/88888914/224/3221227562/319287336.smil
慢直播10,http://192.168.2.1:4022/udp/239.254.200.126:7284
慢直播10,rtsp://192.168.34.150/PLTV/88888914/224/3221227571/319287617.smil
慢直播11,http://192.168.2.1:4022/udp/239.254.200.127:7285
慢直播11,rtsp://192.168.34.150/PLTV/88888914/224/3221227549/319287340.smil
慢直播12,http://192.168.2.1:4022/udp/239.254.200.128:7286
慢直播12,rtsp://192.168.34.150/PLTV/88888914/224/3221227532/319287124.smil
慢直播13,http://192.168.2.1:4022/udp/239.254.200.129:7287
慢直播13,rtsp://192.168.34.150/PLTV/88888914/224/3221227536/319286998.smil
慢直播14,http://192.168.2.1:4022/udp/239.254.200.130:7288
慢直播14,rtsp://192.168.34.150/PLTV/88888914/224/3221227545/319287010.smil
慢直播15,http://192.168.2.1:4022/udp/239.254.200.131:7289
慢直播15,rtsp://192.168.34.150/PLTV/88888914/224/3221227575/319287003.smil
慢直播16,http://192.168.2.1:4022/udp/239.254.200.132:7290
慢直播16,rtsp://192.168.34.150/PLTV/88888914/224/3221227558/319287004.smil
慢直播17,http://192.168.2.1:4022/udp/239.254.200.133:7291
慢直播17,rtsp://192.168.34.150/PLTV/88888914/224/3221227567/319287621.smil
慢直播18,http://192.168.2.1:4022/udp/239.254.200.134:7292
慢直播18,rtsp://192.168.34.150/PLTV/88888914/224/3221227544/319287128.smil
慢直播19,http://192.168.2.1:4022/udp/239.254.200.135:7293
慢直播19,rtsp://192.168.34.150/PLTV/88888914/224/3221227548/319288758.smil
慢直播20,http://192.168.2.1:4022/udp/239.254.200.136:7294
慢直播20,rtsp://192.168.34.150/PLTV/88888914/224/3221227566/319288704.smil
慢直播21,http://192.168.2.1:4022/udp/239.254.200.137:7295
慢直播21,rtsp://192.168.34.150/PLTV/88888914/224/3221227561/319287132.smil
慢直播22,http://192.168.2.1:4022/udp/239.254.200.138:7296
慢直播22,rtsp://192.168.34.150/PLTV/88888914/224/3221227557/319288696.smil
慢直播23,http://192.168.2.1:4022/udp/239.254.200.139:7297
慢直播23,rtsp://192.168.34.150/PLTV/88888914/224/3221227553/319288088.smil
慢直播24,http://192.168.2.1:4022/udp/239.254.200.140:7298
慢直播24,rtsp://192.168.34.150/PLTV/88888914/224/3221227583/319288084.smil
慢直播九屏1,http://192.168.2.1:4022/udp/239.254.200.141:7299
慢直播九屏1,rtsp://192.168.34.150/PLTV/88888914/224/3221227579/319288700.smil
慢直播九屏2,http://192.168.2.1:4022/udp/239.254.200.148:7300
慢直播九屏2,rtsp://192.168.34.150/PLTV/88888914/224/3221227540/319288754.smil
慢直播九屏3,http://192.168.2.1:4022/udp/239.254.200.151:7301
慢直播九屏3,rtsp://192.168.34.150/PLTV/88888914/224/3221227570/319287136.smil

直播室,#genre#
直播室1,http://192.168.2.1:4022/udp/239.254.201.235:7392
直播室1,rtsp://192.168.34.150/PLTV/88888914/224/3221227525/297578974.smil
直播室2,http://192.168.2.1:4022/udp/239.254.201.236:7393
直播室2,rtsp://192.168.34.150/PLTV/88888914/224/3221227512/297579325.smil
直播室3,http://192.168.2.1:4022/udp/239.254.201.237:7394
直播室3,rtsp://192.168.34.150/PLTV/88888914/224/3221227547/297579161.smil
直播室4,http://192.168.2.1:4022/udp/239.254.201.238:7395
直播室4,rtsp://192.168.34.150/PLTV/88888914/224/3221227516/297578980.smil
直播室5,http://192.168.2.1:4022/udp/239.254.201.239:7396
直播室5,rtsp://192.168.34.150/PLTV/88888914/224/3221227508/297578986.smil
直播室6,http://192.168.2.1:4022/udp/239.254.201.240:7397
直播室6,rtsp://192.168.34.150/PLTV/88888914/224/3221227521/297579786.smil
直播室7,http://192.168.2.1:4022/udp/239.254.201.241:7398
直播室7,rtsp://192.168.34.150/PLTV/88888914/224/3221227551/297578977.smil
直播室8,http://192.168.2.1:4022/udp/239.254.201.242:7399
直播室8,rtsp://192.168.34.150/PLTV/88888914/224/3221227517/297579321.smil
直播室9,http://192.168.2.1:4022/udp/239.254.201.243:7400
直播室9,rtsp://192.168.34.150/PLTV/88888914/224/3221227524/297581499.smil
直播室10,http://192.168.2.1:4022/udp/239.254.201.244:7401
直播室10,rtsp://192.168.34.150/PLTV/88888914/224/3221227534/297580738.smil
直播室11,http://192.168.2.1:4022/udp/239.254.201.245:7402
直播室11,rtsp://192.168.34.150/PLTV/88888914/224/3221227538/297579347.smil
4K测试频道1,http://192.168.2.1:4022/udp/239.254.201.246:7403
4K测试频道1,rtsp://192.168.34.150/PLTV/88888914/224/3221227555/297580742.smil
4K测试频道2,http://192.168.2.1:4022/udp/239.254.201.247:7404
4K测试频道2,rtsp://192.168.34.150/PLTV/88888914/224/3221227520/297579838.smil
4K测试频道3,http://192.168.2.1:4022/udp/239.254.201.248:7405
4K测试频道3,rtsp://192.168.34.150/PLTV/88888914/224/3221227529/297579351.smil
羽毛球专区,http://192.168.2.1:4022/udp/239.254.201.214:7264
羽毛球专区,rtsp://192.168.34.150/PLTV/88888914/224/3221227511/244402780.smil
点掌财经专区,http://192.168.2.1:4022/udp/239.254.201.233:7272
点掌财经专区,rtsp://192.168.34.150/PLTV/88888914/224/3221227530/294814925.smil
辅视角2-标清,http://192.168.2.1:4022/udp/239.254.201.87:6000
辅视角2-标清,rtsp://192.168.34.150/PLTV/88888914/224/3221227253/87312420.smil
辅视角3-标清,http://192.168.2.1:4022/udp/239.254.201.88:6000
辅视角3-标清,rtsp://192.168.34.150/PLTV/88888914/224/3221227245/87308965.smil
舞比快乐总决赛三屏评委信号,http://192.168.2.1:4022/udp/239.254.201.89:6000
舞比快乐总决赛三屏评委信号,rtsp://192.168.34.150/PLTV/88888914/224/3221227256/87310652.smil
舞比快乐总决赛四屏信号,http://192.168.2.1:4022/udp/239.254.201.90:6000
舞比快乐总决赛四屏信号,rtsp://192.168.34.150/PLTV/88888914/224/3221227249/87310612.smil
4k直播,http://192.168.2.1:4022/udp/239.254.200.243:6000
4k直播,rtsp://192.168.34.150/PLTV/88888914/224/3221226518/10000100000000060000000002176878_0.smil
临时直播频道2,http://192.168.2.1:4022/udp/239.254.201.65:6000
临时直播频道2,rtsp://192.168.34.150/PLTV/88888888/224/3221226971/60018281.smil
临时直播频道3,http://192.168.2.1:4022/udp/239.254.201.66:6000
临时直播频道3,rtsp://192.168.34.150/PLTV/88888888/224/3221226917/60018272.smil
临时直播频道4,http://192.168.2.1:4022/udp/239.254.201.67:6000
临时直播频道4,rtsp://192.168.34.150/PLTV/88888888/224/3221226921/60018282.smil
临时直播频道5,http://192.168.2.1:4022/udp/239.254.201.68:6000
临时直播频道5,rtsp://192.168.34.150/PLTV/88888888/224/3221226920/60018265.smil
九屏直播频道,http://192.168.2.1:4022/udp/239.254.200.248:6000
九屏直播频道,rtsp://192.168.34.150/PLTV/88888914/224/3221226533/10000100000000060000000002212342_0.smil
中式八球国际公开赛,http://192.168.2.1:4022/udp/239.254.200.187:6000
中式八球国际公开赛,rtsp://192.168.34.150/PLTV/88888914/224/3221226230/10000100000000060000000000177024_0.smil
